# Emojis
flag_sk :flag_sk:<br>
writing_hand_tone2 :writing_hand_tone2:<br>
vhs :vhs:<br>
wavy_dash :wavy_dash:<br>
fist_tone1 :fist_tone1:<br>
champagne :champagne:<br>
mrs_claus :mrs_claus:<br>
thumbsup_tone4 :thumbsup_tone4:<br>
information_desk_person :information_desk_person:<br>
bath_tone5 :bath_tone5:<br>
flag_ge :flag_ge:<br>
flag_sd :flag_sd:<br>
flag_hm :flag_hm:<br>
flag_sj :flag_sj:<br>
fearful :fearful:<br>
two_hearts :two_hearts:<br>
carrot :carrot:<br>
raised_hands_tone2 :raised_hands_tone2:<br>
flag_gs :flag_gs:<br>
currency_exchange :currency_exchange:<br>
flag_ne :flag_ne:<br>
person_frowning_tone3 :person_frowning_tone3:<br>
triumph :triumph:<br>
construction_worker :construction_worker:<br>
right_facing_fist_tone4 :right_facing_fist_tone4:<br>
shrug :shrug:<br>
tophat :tophat:<br>
flag_black :flag_black:<br>
heavy_minus_sign :heavy_minus_sign:<br>
desktop :desktop:<br>
baby :baby:<br>
tm :tm:<br>
black_square_button :black_square_button:<br>
dizzy_face :dizzy_face:<br>
tumbler_glass :tumbler_glass:<br>
bed :bed:<br>
m :m:<br>
stopwatch :stopwatch:<br>
closed_lock_with_key :closed_lock_with_key:<br>
baggage_claim :baggage_claim:<br>
clock7 :clock7:<br>
flag_is :flag_is:<br>
basketball_player_tone3 :basketball_player_tone3:<br>
shopping_bags :shopping_bags:<br>
guardsman_tone2 :guardsman_tone2:<br>
disappointed :disappointed:<br>
call_me_tone4 :call_me_tone4:<br>
chains :chains:<br>
lipstick :lipstick:<br>
flag_ky :flag_ky:<br>
eject :eject:<br>
regional_indicator_y :regional_indicator_y:<br>
nerd :nerd:<br>
v_tone2 :v_tone2:<br>
meat_on_bone :meat_on_bone:<br>
arrow_lower_right :arrow_lower_right:<br>
volcano :volcano:<br>
point_up_tone4 :point_up_tone4:<br>
sneezing_face :sneezing_face:<br>
point_down_tone5 :point_down_tone5:<br>
video_game :video_game:<br>
bug :bug:<br>
art :art:<br>
hand_splayed_tone3 :hand_splayed_tone3:<br>
regional_indicator_i :regional_indicator_i:<br>
nose_tone5 :nose_tone5:<br>
full_moon :full_moon:<br>
lifter_tone2 :lifter_tone2:<br>
peach :peach:<br>
purple_heart :purple_heart:<br>
eyeglasses :eyeglasses:<br>
flag_pl :flag_pl:<br>
man_dancing_tone2 :man_dancing_tone2:<br>
goal :goal:<br>
spades :spades:<br>
lips :lips:<br>
man_tone3 :man_tone3:<br>
eight_pointed_black_star :eight_pointed_black_star:<br>
carousel_horse :carousel_horse:<br>
construction_worker_tone3 :construction_worker_tone3:<br>
ping_pong :ping_pong:<br>
point_right_tone1 :point_right_tone1:<br>
angel_tone1 :angel_tone1:<br>
earth_americas :earth_americas:<br>
mute :mute:<br>
rosette :rosette:<br>
ship :ship:<br>
flag_mo :flag_mo:<br>
candle :candle:<br>
shamrock :shamrock:<br>
flag_cx :flag_cx:<br>
regional_indicator_o :regional_indicator_o:<br>
ear_tone5 :ear_tone5:<br>
flag_io :flag_io:<br>
repeat :repeat:<br>
clock11 :clock11:<br>
pear :pear:<br>
black_medium_small_square :black_medium_small_square:<br>
diamond_shape_with_a_dot_inside :diamond_shape_with_a_dot_inside:<br>
mountain_cableway :mountain_cableway:<br>
santa_tone1 :santa_tone1:<br>
shrug_tone4 :shrug_tone4:<br>
flag_cn :flag_cn:<br>
middle_finger_tone2 :middle_finger_tone2:<br>
wheelchair :wheelchair:<br>
flag_gf :flag_gf:<br>
urn :urn:<br>
clock :clock:<br>
flower_playing_cards :flower_playing_cards:<br>
v :v:<br>
wave_tone4 :wave_tone4:<br>
flag_tr :flag_tr:<br>
motorboat :motorboat:<br>
flag_nr :flag_nr:<br>
joy :joy:<br>
flag_bz :flag_bz:<br>
aquarius :aquarius:<br>
egg :egg:<br>
newspaper :newspaper:<br>
kissing_heart :kissing_heart:<br>
lizard :lizard:<br>
flag_gb :flag_gb:<br>
flag_ma :flag_ma:<br>
sweat_smile :sweat_smile:<br>
family_wwbb :family_wwbb:<br>
hatching_chick :hatching_chick:<br>
punch_tone5 :punch_tone5:<br>
handball :handball:<br>
raising_hand :raising_hand:<br>
flag_bd :flag_bd:<br>
last_quarter_moon :last_quarter_moon:<br>
martial_arts_uniform :martial_arts_uniform:<br>
open_hands_tone5 :open_hands_tone5:<br>
pregnant_woman_tone4 :pregnant_woman_tone4:<br>
kissing_cat :kissing_cat:<br>
haircut_tone4 :haircut_tone4:<br>
metal_tone2 :metal_tone2:<br>
man_with_turban_tone1 :man_with_turban_tone1:<br>
clap_tone3 :clap_tone3:<br>
surfer_tone2 :surfer_tone2:<br>
drum :drum:<br>
flag_bi :flag_bi:<br>
poultry_leg :poultry_leg:<br>
gun :gun:<br>
writing_hand_tone1 :writing_hand_tone1:<br>
mountain_bicyclist_tone3 :mountain_bicyclist_tone3:<br>
notebook_with_decorative_cover :notebook_with_decorative_cover:<br>
kimono :kimono:<br>
information_source :information_source:<br>
compression :compression:<br>
thumbsdown_tone1 :thumbsdown_tone1:<br>
pray_tone3 :pray_tone3:<br>
large_blue_diamond :large_blue_diamond:<br>

